date,store_id,product_id,promotion,quantity,category,selling_price,unit_cost,revenue,contribution_margin,propensity_score,propensity_score_clipped,predicted_quantity_no_promotion,predicted_quantity_promotion,predicted_uplift,doubly_robust_score,observed_outcome_prediction,prediction_error,uplift_decile,reference_price,predicted_incremental_revenue,reference_unit_margin,predicted_incremental_margin,recommended_promotion
2024-11-28,S001,P006,0,22,Grocery,8.47,4.16,186.34,94.82000000000001,0.11553700324733701,0.11553700324733701,30.65455471552299,62.523720348565526,31.869165633042535,41.6542609364057,30.65455471552299,-8.654554715522991,8,8.47,269.9318329118703,4.3100000000000005,137.35610387841334,True
2024-11-29,S001,P006,0,44,Grocery,9.33,4.2,410.52,225.72,0.06429316653354857,0.06429316653354857,32.780712253518764,57.95229114243741,25.171578888918646,13.18140488867342,32.780712253518764,11.219287746481236,6,9.33,234.85083103361097,5.13,129.13019970015264,True
2024-11-30,S001,P006,0,42,Grocery,8.94,4.2,375.47999999999996,199.07999999999998,0.1714635639460959,0.1714635639460959,35.12247043198745,63.200560467997775,28.078090036010323,19.777272752984885,35.12247043198745,6.877529568012548,7,8.94,251.01812492193227,4.739999999999999,133.0901467706889,True
2024-12-01,S001,P006,0,36,Grocery,8.5,4.18,306.0,155.52,0.20921946791437845,0.20921946791437845,35.12398453976936,61.695668771315795,26.571684231546435,25.463898411477977,35.12398453976936,0.87601546023064,6,8.5,225.8593159681447,4.32,114.78967588028061,True
2024-12-02,S001,P006,0,27,Grocery,8.66,4.21,233.82,120.15,0.10243326184107107,0.10243326184107107,30.83325930056289,65.56413515197109,34.7308758514082,39.001599283546064,30.83325930056289,-3.83325930056289,9,8.66,300.769384873195,4.45,154.55239753876648,True
2024-12-03,S001,P006,0,30,Grocery,8.64,4.23,259.20000000000005,132.3,0.16745737008947284,0.16745737008947284,30.13108130586302,56.94495690495148,26.813875599088462,26.971322558743978,30.13108130586302,-0.13108130586302025,6,8.64,231.67188517612433,4.41,118.24919139198012,True
2024-12-04,S001,P006,1,71,Grocery,7.56,4.19,536.76,239.26999999999995,0.08284771577846375,0.08284771577846375,29.40232118515806,60.530566159960905,31.128244974802847,157.49785868913318,60.530566159960905,10.469433840039095,8,7.56,235.3295320095095,3.369999999999999,104.90218556508557,True
2024-12-05,S001,P006,0,33,Grocery,8.72,4.22,287.76000000000005,148.50000000000003,0.11231783643286283,0.11231783643286283,28.957029583247845,62.68969484734965,33.732665264101804,29.178140477318276,28.957029583247845,4.042970416752155,8,8.72,294.14884110296776,4.500000000000001,151.79699368845814,True
2024-12-06,S001,P006,0,23,Grocery,8.61,4.2,198.02999999999997,101.42999999999998,0.11347784385643146,0.11347784385643146,30.03998844573613,60.748393134900894,30.708404689164762,38.64953554184481,30.03998844573613,-7.039988445736132,8,8.61,264.3993643737086,4.409999999999999,135.42406467921657,True
2024-12-07,S001,P006,0,37,Grocery,8.81,4.21,325.97,170.20000000000002,0.16639202247328772,0.16639202247328772,33.755842053972856,66.49217900136783,32.736336947394975,28.84463001381637,33.755842053972856,3.244157946027144,8,8.81,288.4071285065497,4.6000000000000005,150.5871499580169,True
2024-12-08,S001,P006,0,37,Grocery,8.47,4.21,313.39000000000004,157.62000000000003,0.19692806481914915,0.19692806481914915,34.40899433077528,64.29280323543558,29.883808904660306,26.65744081019909,34.40899433077528,2.591005669224721,7,8.47,253.11586142247282,4.260000000000001,127.30502593385292,True
2024-12-09,S001,P006,0,30,Grocery,8.68,4.21,260.4,134.1,0.13903369121918122,0.13903369121918122,29.807164005478445,59.591754489060996,29.78459048358255,29.560614246005237,29.807164005478445,0.19283599452155542,7,8.68,258.5302453974965,4.47,133.137119461614,True
2024-12-10,S001,P006,0,52,Grocery,9.04,4.27,470.0799999999999,248.03999999999996,0.0857860800472081,0.0857860800472081,29.271051783153883,57.62833223049169,28.357280447337804,3.49554106579372,29.271051783153883,22.728948216846117,7,9.04,256.34981524393373,4.77,135.2642277338013,True
2024-12-11,S001,P006,0,26,Grocery,8.73,4.24,226.98000000000002,116.74000000000001,0.11818750111050473,0.11818750111050473,29.62172334909918,60.22416010391399,30.602436754814807,34.70957217607519,29.62172334909918,-3.621723349099181,8,8.73,267.15927286953325,4.49,137.4049410291185,True
2024-12-12,S001,P006,1,69,Grocery,7.48,4.25,516.12,222.87000000000003,0.1935924450100668,0.1935924450100668,30.32924129700136,54.95032513688008,24.62108383987872,97.19455054922958,54.95032513688008,14.049674863119918,6,7.48,184.16570712229284,3.2300000000000004,79.52610080280829,True
2024-12-13,S001,P006,0,35,Grocery,9.19,4.25,321.65,172.89999999999998,0.08388482495839884,0.08388482495839884,29.706690615407005,63.69019788985813,33.98350727445113,28.20551174637506,29.706690615407005,5.293309384592995,9,9.19,312.30843185220584,4.9399999999999995,167.87852593578856,True
2024-12-14,S001,P006,1,51,Grocery,8.57,4.25,437.07,220.32000000000002,0.18390407039814105,0.18390407039814105,36.35850648228048,64.90462161491189,28.546115132631407,-47.061899332786545,64.90462161491189,-13.904621614911889,7,8.57,244.64020668665117,4.32,123.31921737296769,True
2024-12-15,S001,P006,0,21,Grocery,8.62,4.31,181.01999999999998,90.50999999999999,0.22784106194249656,0.22784106194249656,36.35892686312656,63.146350373625914,26.78742351049935,46.678311391386345,36.35892686312656,-15.358926863126563,6,8.62,230.90759066050438,4.31,115.45379533025219,True
2024-12-16,S001,P006,0,20,Grocery,8.75,4.28,175.0,89.39999999999999,0.11469798247015034,0.11469798247015034,30.21196652831173,56.744077029208604,26.532110500896874,38.06711926186744,30.21196652831173,-10.21196652831173,6,8.75,232.15596688284765,4.47,118.59853393900902,True
2024-12-17,S001,P006,0,19,Grocery,8.75,4.29,166.25,84.74,0.06936737168964223,0.06936737168964223,31.783289036098637,55.498023659375846,23.71473462327721,37.450862765815884,31.783289036098637,-12.783289036098637,5,8.75,207.50392795367557,4.46,105.76771641981635,True
2024-12-18,S001,P006,0,26,Grocery,9.02,4.26,234.51999999999998,123.75999999999999,0.1390846137616407,0.1390846137616407,29.825063703353177,54.969120406912204,25.144056703559027,29.58707603449028,29.825063703353177,-3.8250637033531767,6,9.02,226.7993914661024,4.76,119.68570990894096,True
2024-12-19,S001,P006,0,43,Grocery,9.23,4.32,396.89000000000004,211.13,0.10012056965558803,0.10012056965558803,29.103305001461866,58.15016810703342,29.046863105571557,13.60402206494522,29.103305001461866,13.896694998538134,7,9.23,268.1025464644255,4.91,142.62009784835635,True
2024-12-20,S001,P006,1,40,Grocery,7.76,4.31,310.4,138.0,0.1911583395424285,0.1911583395424285,29.432856359183752,57.45025449325704,28.01739813407329,-63.269513726676976,57.45025449325704,-17.45025449325704,7,7.76,217.41500952040872,3.45,96.66002356255285,True
2024-12-21,S001,P006,0,33,Grocery,9.22,4.32,304.26000000000005,161.70000000000002,0.15741489154510419,0.15741489154510419,35.08325755616931,65.36609361252782,30.282836056358512,32.75529555660949,35.08325755616931,-2.0832575561693076,8,9.22,279.2077484396255,4.9,148.38589667615673,True
2024-12-22,S001,P006,0,30,Grocery,8.68,4.26,260.4,132.6,0.1852983929418137,0.1852983929418137,32.69741346784846,64.06588625398223,31.368472786133765,34.67939477828323,32.69741346784846,-2.697413467848463,8,8.68,272.27834378364105,4.42,138.64864971471124,True
2024-12-23,S001,P006,0,28,Grocery,9.11,4.34,255.07999999999998,133.56,0.1500106816364006,0.1500106816364006,28.71347718768094,60.005064103581375,31.291586915900435,32.13098239095714,28.71347718768094,-0.7134771876809403,8,9.11,285.06635680385295,4.77,149.26086958884505,True
2024-12-24,S001,P006,0,31,Grocery,8.98,4.36,278.38,143.22,0.09641765494054744,0.09641765494054744,29.056480506620524,56.74347005232246,27.686989545701934,25.536084867222854,29.056480506620524,1.9435194933794762,7,8.98,248.62916612040337,4.62,127.91389170114294,True
2024-12-25,S001,P006,1,62,Grocery,8.3,4.33,514.6,246.14000000000004,0.1313552224665345,0.1313552224665345,29.07671999938325,59.7859732820935,30.70925328271025,47.564515497127104,59.7859732820935,2.214026717906499,8,8.3,254.8868022464951,3.9700000000000006,121.91573553235972,True
2024-12-26,S001,P006,0,41,Grocery,8.99,4.35,368.59000000000003,190.24,0.09473763366733683,0.09473763366733683,28.953370967466878,61.70089941923683,32.74752845176995,19.440194047341322,28.953370967466878,12.046629032533122,8,8.99,294.4002807814119,4.640000000000001,151.9485320162126,True
2024-12-27,S001,P006,0,35,Grocery,9.03,4.34,316.04999999999995,164.14999999999998,0.10169039641568516,0.10169039641568516,29.93081985750174,61.82466790510828,31.89384804760654,26.250826841697243,29.93081985750174,5.069180142498261,8,9.03,288.00144786988704,4.6899999999999995,149.58214734327464,True
2024-12-28,S001,P006,0,24,Grocery,8.8,4.34,211.20000000000002,107.04000000000002,0.15492968610652552,0.15492968610652552,33.53043405193018,68.70333921688334,35.17290516495316,46.45058690958907,33.53043405193018,-9.530434051930179,9,8.8,309.52156545158783,4.460000000000001,156.8711570356911,True
2024-12-29,S001,P006,0,25,Grocery,8.86,4.37,221.5,112.24999999999999,0.1550375436767995,0.1550375436767995,32.20072435124214,68.79536042116925,36.59463606992711,45.11658198285634,32.20072435124214,-7.200724351242137,9,8.86,324.2284755795542,4.489999999999999,164.3099159539727,True
2024-12-30,S001,P006,0,40,Grocery,9.61,4.38,384.4,209.2,0.11942949980023332,0.11942949980023332,27.854502202046316,62.75767749461868,34.90317529257237,21.110415036353988,27.854502202046316,12.145497797953684,9,9.61,335.4195145616205,5.2299999999999995,182.54360678015348,True
2024-12-31,S001,P006,0,20,Grocery,8.74,4.37,174.8,87.4,0.19906450720892213,0.19906450720892213,28.640416381098458,62.26521311477194,33.62479673367348,44.412702200302974,28.640416381098458,-8.640416381098458,8,8.74,293.8807234523062,4.37,146.9403617261531,True
2024-10-19,S001,P007,0,25,Household,7.58,3.84,189.5,93.5,0.13973324199598036,0.13973324199598036,23.186544451414875,40.0785526194938,16.892008168078924,14.783992797599327,23.186544451414875,1.8134555485851251,3,7.58,128.04142191403824,3.74,63.17611054861518,True
2024-10-20,S001,P007,0,23,Household,7.49,3.87,172.27,83.26,0.14615842705217555,0.14615842705217555,23.074584251713198,41.7881396419485,18.7135553902353,18.800906784306804,23.074584251713198,-0.0745842517131976,4,7.49,140.1645298728624,3.62,67.74307051265178,True
2024-10-21,S001,P007,0,29,Household,7.63,3.8,221.27,111.07000000000001,0.14936388829729114,0.14936388829729114,21.254539446191924,33.357840699605426,12.103301253413502,2.9978089668186207,21.254539446191924,7.745460553808076,1,7.63,92.34818856354502,3.83,46.355643800573716,True
2024-10-22,S001,P007,0,21,Household,7.37,3.85,154.77,73.92,0.23122076977152614,0.23122076977152614,19.27916548392554,29.856870358399757,10.577704874474218,8.33930606190088,19.27916548392554,1.7208345160744614,1,7.37,77.95768492487498,3.52,37.23352115814925,True
2024-10-23,S001,P007,0,20,Household,7.38,3.79,147.6,71.8,0.12041607221657573,0.12041607221657573,21.709215295164164,34.2980955417132,12.588880246549039,14.532089121990218,21.709215295164164,-1.7092152951641637,1,7.38,92.90593621953191,3.59,45.19408008511105,True
2024-10-24,S001,P007,0,23,Household,7.32,3.8,168.36,80.96000000000001,0.17104766900518978,0.17104766900518978,21.84088174012445,32.79537861593743,10.954496875812982,9.556203853963927,21.84088174012445,1.1591182598755516,1,7.32,80.18691713095103,3.5200000000000005,38.559829002861704,True
2024-10-25,S001,P007,0,16,Household,7.23,3.8,115.68,54.88000000000001,0.11733867288547004,0.11733867288547004,21.811114911035652,34.9481470550147,13.137032143979049,19.720661371320997,21.811114911035652,-5.811114911035652,2,7.23,94.98074240096852,3.4300000000000006,45.060020253848144,True
2024-10-26,S001,P007,0,18,Household,7.82,3.84,140.76,71.64000000000001,0.14907780980131158,0.14907780980131158,22.813817749272857,39.675805162702225,16.861987413429368,22.519164773146407,22.813817749272857,-4.813817749272857,3,7.82,131.86074157301766,3.9800000000000004,67.11070990544889,True
2024-10-27,S001,P007,1,45,Household,6.75,3.8,303.75,132.75,0.17972563319665033,0.17972563319665033,22.392675982282633,39.482671177406466,17.089995195123834,47.788614665595475,39.482671177406466,5.517328822593534,3,6.75,115.35746756708588,2.95,50.41548582561531,True
2024-10-28,S001,P007,1,48,Household,5.5,3.78,264.0,82.56,0.1783014109754901,0.1783014109754901,20.493662614475312,34.348348477774955,13.854685863299643,90.41970824610988,34.348348477774955,13.651651522225045,2,5.5,76.20077224814804,1.7200000000000002,23.83005968487539,True
2024-10-29,S001,P007,0,29,Household,7.09,3.75,205.60999999999999,96.86,0.1536166957616258,0.1536166957616258,21.3013413362237,35.34810596212068,14.046764625896976,4.950816460066829,21.3013413362237,7.6986586637763,2,7.09,99.59156119760956,3.34,46.9161938504959,True
2024-10-30,S001,P007,0,19,Household,7.1,3.78,134.9,63.08,0.18171097141053683,0.18171097141053683,22.61263393738577,36.356386598695416,13.743752661309646,18.158615639019487,22.61263393738577,-3.6126339373857697,2,7.1,97.58064389529848,3.32,45.62925883554802,True
2024-10-31,S001,P007,1,27,Household,6.36,3.78,171.72,69.66000000000001,0.2402416300970094,0.2402416300970094,21.130099236275708,32.929519399445866,11.799420163170158,-12.882061547770324,32.929519399445866,-5.929519399445866,1,6.36,75.04431223776221,2.5800000000000005,30.442504020979012,True
2024-11-01,S001,P007,0,16,Household,6.9,3.78,110.4,49.92000000000001,0.2618365354303863,0.2618365354303863,21.221384695340173,33.45438176583766,12.232997070497486,19.306477330570374,21.221384695340173,-5.2213846953401735,1,6.9,84.40767978643265,3.1200000000000006,38.166950859952166,True
2024-11-02,S001,P007,0,22,Household,7.2,3.74,158.4,76.12,0.16859149854077163,0.16859149854077163,25.657552189439947,40.959479515038325,15.301927325598378,19.701151272695952,25.657552189439947,-3.657552189439947,2,7.2,110.17387674430832,3.46,52.944668546570384,True
2024-11-03,S001,P007,0,23,Household,6.95,3.77,159.85,73.14,0.25810023461326437,0.25810023461326437,26.604959376845965,43.560214629596956,16.95525525275099,21.814347471181307,26.604959376845965,-3.604959376845965,3,6.95,117.8390240066194,3.18,53.917711703748154,True
2024-11-04,S001,P007,1,49,Household,6.71,3.74,328.79,145.53,0.1733184168851145,0.1733184168851145,22.22094715866099,34.61169497029174,12.390747811630746,95.40734401817045,34.61169497029174,14.388305029708263,1,6.71,83.14191781604231,2.9699999999999998,36.80052100054331,True
2024-11-05,S001,P007,0,21,Household,7.16,3.73,150.36,72.03,0.12220753527172898,0.12220753527172898,24.294877277475425,38.27160894131096,13.976731663835533,17.730326516686528,24.294877277475425,-3.2948772774754254,2,7.16,100.07339871306242,3.43,47.94018960695588,True
2024-11-06,S001,P007,0,21,Household,7.32,3.7,153.72,76.02,0.14180135286454582,0.14180135286454582,24.399979904615655,36.89857851195932,12.498598607343666,16.46036190767548,24.399979904615655,-3.3999799046156554,1,7.32,91.48974180575564,3.62,45.244926958584074,True
2024-11-07,S001,P007,0,20,Household,7.11,3.69,142.20000000000002,68.4,0.20385942847075467,0.20385942847075467,22.52594180396994,36.28131861940377,13.75537681543383,16.928110242544637,22.52594180396994,-2.525941803969939,2,7.11,97.80072915773454,3.4200000000000004,47.04338870878371,True
2024-11-08,S001,P007,0,19,Household,7.11,3.72,135.09,64.41,0.19276824416423596,0.19276824416423596,22.215878034974224,34.1589156840465,11.943037649072274,15.926872541252251,22.215878034974224,-3.2158780349742244,1,7.11,84.91499768490387,3.39,40.48689763035501,True
2024-11-09,S001,P007,1,49,Household,6.42,3.7,314.58,133.28,0.23261632396790666,0.23261632396790666,25.46940935146919,41.70090001665,16.231490665180814,47.60976996580733,41.70090001665,7.299099983349997,3,6.42,104.20617007046083,2.7199999999999998,44.14965460929181,True
2024-11-10,S001,P007,0,26,Household,7.22,3.71,187.72,91.25999999999999,0.16815428050020284,0.16815428050020284,28.161941566402874,43.5885401544047,15.426598588001823,18.02556798307533,28.161941566402874,-2.1619415664028736,2,7.22,111.38004180537317,3.51,54.1473610438864,True
2024-11-11,S001,P007,0,20,Household,7.34,3.76,146.8,71.6,0.13969705070430186,0.13969705070430186,24.40168642300392,38.776241666829904,14.374555243825984,19.490992920353115,24.40168642300392,-4.40168642300392,2,7.34,105.50923548968272,3.58,51.46090777289702,True
2024-11-12,S001,P007,1,35,Household,6.63,3.68,232.04999999999998,103.24999999999999,0.20933013019298322,0.20933013019298322,22.336558099308107,34.47578219195093,12.13922409264282,14.643487609632908,34.47578219195093,0.5242178080490731,1,6.63,80.48305573422189,2.9499999999999997,35.81071107329632,True
2024-11-13,S001,P007,0,17,Household,6.99,3.69,118.83,56.1,0.22055150337148932,0.22055150337148932,22.933540923890927,34.60397663828547,11.67043571439454,19.282921914004064,22.933540923890927,-5.933540923890927,1,6.99,81.57634564361783,3.3000000000000003,38.512437857501986,True
2024-11-14,S001,P007,0,22,Household,7.13,3.74,156.85999999999999,74.58,0.21685328405274,0.21685328405274,21.60369837741073,36.515703755652666,14.912005378241936,14.405967857405344,21.60369837741073,0.39630162258927015,2,7.13,106.322598346865,3.3899999999999997,50.551698232240156,True
2024-11-15,S001,P007,1,36,Household,6.52,3.73,234.71999999999997,100.43999999999998,0.19087338071932577,0.19087338071932577,22.284500975576343,35.684434517208516,13.399933541632173,15.053204844326366,35.684434517208516,0.31556548279148444,2,6.52,87.36756669144177,2.7899999999999996,37.38581458115376,True
2024-11-16,S001,P007,0,23,Household,7.08,3.68,162.84,78.2,0.20986933432929386,0.20986933432929386,27.829364070200633,43.88366378828143,16.0542997180808,22.166407854146122,27.829364070200633,-4.829364070200633,3,7.08,113.66444200401206,3.4,54.58461904147472,True
2024-11-17,S001,P007,1,49,Household,5.24,3.7,256.76,75.46000000000001,0.19785700285079702,0.19785700285079702,26.194843793114067,42.643982674732676,16.44913888161861,48.57343690335891,42.643982674732676,6.356017325267324,3,5.24,86.19348773968152,1.54,25.33167387769266,True
2024-11-18,S001,P007,0,21,Household,7.29,3.68,153.09,75.81,0.11125264002804683,0.11125264002804683,25.11074604455463,41.59286244703583,16.482116402481196,21.10744214711616,25.11074604455463,-4.110746044554631,3,7.29,120.15462857408792,3.61,59.500440212957116,True
2024-11-19,S001,P007,0,27,Household,7.14,3.71,192.78,92.60999999999999,0.1231327459648371,0.1231327459648371,24.665262960388645,39.514559787706844,14.849296827318199,12.18670790195079,24.665262960388645,2.3347370396113547,2,7.14,106.02397934705193,3.4299999999999997,50.933088117701416,True
2024-11-20,S001,P007,0,19,Household,7.11,3.69,135.09,64.98,0.17241570781612983,0.17241570781612983,23.230712238759263,37.53341167492638,14.302699436167114,19.414821885464757,23.230712238759263,-4.2307122387592635,2,7.11,101.69219299114818,3.4200000000000004,48.915232071691534,True
2024-11-21,S001,P007,0,23,Household,7.15,3.69,164.45000000000002,79.58000000000001,0.14191309945793384,0.14191309945793384,23.689272363470632,38.317869045442556,14.628596681971924,15.431863067969903,23.689272363470632,-0.6892723634706321,2,7.15,104.59446627609927,3.4600000000000004,50.61494451962287,True
2024-11-22,S001,P007,0,33,Household,6.94,3.65,229.02,108.57000000000002,0.2462358861976586,0.2462358861976586,21.436546497585468,36.51149597026066,15.074949472675193,-0.2659951155236566,21.436546497585468,11.563453502414532,2,6.94,104.62014934036584,3.2900000000000005,49.59658376510139,True
2024-11-23,S001,P007,0,25,Household,7.13,3.68,178.25,86.25,0.24472533871899463,0.24472533871899463,28.4693967794934,44.54687609231728,16.077479312823876,20.67103574646489,28.4693967794934,-3.469396779493401,3,7.13,114.63242750043423,3.4499999999999997,55.467303629242366,True
2024-11-24,S001,P007,0,31,Household,7.17,3.69,222.27,107.88,0.19443178765678854,0.19443178765678854,27.031331240457277,42.41572357272359,15.384392332266316,10.457846449827901,27.031331240457277,3.968668759542723,2,7.17,110.30609302234949,3.48,53.537685316286776,True
2024-11-25,S001,P007,0,20,Household,7.4,3.66,148.0,74.80000000000001,0.1096714478082888,0.1096714478082888,24.361670404295758,41.01937843096591,16.65770802667015,21.556652796619048,24.361670404295758,-4.361670404295758,3,7.4,123.26703939735911,3.74,62.299828019746364,True
2024-11-26,S001,P007,0,26,Household,7.05,3.68,183.29999999999998,87.61999999999999,0.14533802913987107,0.14533802913987107,23.16587897627944,37.163449292594805,13.997570316315365,10.681497856851292,23.16587897627944,2.8341210237205594,2,7.05,98.68287073002332,3.3699999999999997,47.171811965982776,True
2024-11-27,S001,P007,0,25,Household,7.39,3.72,184.75,91.74999999999999,0.12258188217792566,0.12258188217792566,24.15093348933001,37.38793490605256,13.237001416722546,12.269313955723291,24.15093348933001,0.8490665106699886,2,7.39,97.82144046957961,3.6699999999999995,48.57979519937174,True
2024-11-28,S001,P007,0,34,Household,7.12,3.67,242.08,117.30000000000001,0.08706664202598206,0.08706664202598206,23.199312567044927,41.0163701826496,17.817057615604675,5.986306401820613,23.199312567044927,10.800687432955073,3,7.12,126.85745022310529,3.45,61.46884877383613,True
2024-11-29,S001,P007,0,18,Household,7.1,3.71,127.8,61.019999999999996,0.17180402023548924,0.17180402023548924,22.386866459263832,38.024934851096624,15.638068391832793,20.934962564769002,22.386866459263832,-4.386866459263832,3,7.1,111.03028558201282,3.3899999999999997,53.01305184831316,True
2024-11-30,S001,P007,0,36,Household,7.34,3.71,264.24,130.68,0.20765717988105442,0.20765717988105442,23.203926399038565,42.23761494061494,19.033688541576375,2.8840203978800574,23.203926399038565,12.796073600961435,4,7.34,139.70727389517057,3.63,69.09228940592224,True
2024-12-01,S001,P007,0,37,Household,7.25,3.69,268.25,131.72,0.2638920395759271,0.2638920395759271,29.60289318178096,43.39447631181455,13.79158313003359,3.7426402902393345,29.60289318178096,7.39710681821904,2,7.25,99.98897769274353,3.56,49.09803594291958,True
2024-12-02,S001,P007,0,18,Household,7.18,3.72,129.24,62.279999999999994,0.15562230848987135,0.15562230848987135,23.965978997491387,41.03419572638688,17.068216728895496,24.13375038460059,23.965978997491387,-5.965978997491387,3,7.18,122.54979611346965,3.4599999999999995,59.05602988197841,True
2024-12-03,S001,P007,0,21,Household,7.23,3.74,151.83,73.29,0.1447572895773057,0.1447572895773057,24.57615810169092,37.01587648625884,12.439718384567922,16.621172442122464,24.57615810169092,-3.5761581016909183,1,7.23,89.93916392042608,3.49,43.41461716214205,True
2024-12-04,S001,P007,0,21,Household,7.3,3.7,153.29999999999998,75.6,0.16115325031040034,0.16115325031040034,24.019017946312527,36.25335390770221,12.234335961389686,15.833346087410511,24.019017946312527,-3.019017946312527,1,7.3,89.3106525181447,3.5999999999999996,44.043609461002866,True
2024-12-05,S001,P007,0,20,Household,7.29,3.73,145.8,71.2,0.13996429018723341,0.13996429018723341,24.40677645163925,37.57673210959433,13.169955657955082,18.293901560850934,24.40677645163925,-4.406776451639249,2,7.29,96.00897674649255,3.56,46.885042142320096,True
2024-12-06,S001,P007,0,28,Household,7.19,3.72,201.32000000000002,97.16000000000001,0.18118923178794286,0.18118923178794286,22.37244933332364,37.06181254263452,14.68936320931088,7.816528990282966,22.37244933332364,5.62755066667636,2,7.19,105.61652147494523,3.47,50.97209033630875,True
2024-12-07,S001,P007,0,27,Household,6.96,3.72,187.92,87.47999999999999,0.18092058605921618,0.18092058605921618,27.3548435857743,43.245487335104976,15.890643749330675,16.323866193619764,27.3548435857743,-0.35484358577430086,3,6.96,110.59888049534149,3.2399999999999998,51.48568574783138,True
2024-12-08,S001,P007,0,28,Household,6.97,3.72,195.16,90.99999999999999,0.27014205254598667,0.27014205254598667,26.19642262357758,41.40008826086767,15.20366563729009,12.732530832614882,26.19642262357758,1.803577376422421,2,6.97,105.96954949191192,3.2499999999999996,49.411913321192785,True
2024-12-09,S001,P007,1,30,Household,6.55,3.72,196.5,84.89999999999999,0.1930362972556577,0.1930362972556577,21.977851833402926,36.89977594956929,14.921924116166362,-20.821488121124997,36.89977594956929,-6.899775949569289,2,6.55,97.73860296088966,2.8299999999999996,42.2290452487508,True
2024-12-10,S001,P007,0,23,Household,7.39,3.78,169.97,83.03,0.16471347273972636,0.16471347273972636,22.15412271078659,37.43372413958018,15.279601428793587,14.26692223236518,22.15412271078659,0.8458772892134085,2,7.39,112.9162545587846,3.61,55.15936115794484,True
2024-12-11,S001,P007,0,19,Household,6.98,3.75,132.62,61.370000000000005,0.13429922708729863,0.13429922708729863,24.163329924161328,36.53354812418979,12.370218200028464,18.334553783083336,24.163329924161328,-5.163329924161328,1,6.98,86.34412303619868,3.2300000000000004,39.955804786091946,True
2024-12-12,S001,P007,0,28,Household,7.86,3.75,220.08,115.08000000000001,0.09713591423616609,0.09713591423616609,23.51949986075869,39.63216832135874,16.11266846060005,11.150127354038311,23.51949986075869,4.480500139241311,3,7.86,126.64557410031641,4.11,66.22306737306621,True
2024-12-13,S001,P007,0,23,Household,7.06,3.76,162.38,75.89999999999999,0.16871167593656816,0.16871167593656816,22.374265604714218,38.744694490179015,16.370428885464797,15.617700407062596,22.374265604714218,0.6257343952857823,3,7.06,115.57522793138146,3.3,54.02241532203383,True
2024-12-14,S001,P007,0,35,Household,7.51,3.76,262.84999999999997,131.25,0.18211156124989483,0.18211156124989483,26.63140637867665,44.355922167701586,17.724515789024935,7.492565776242984,26.63140637867665,8.368593621323349,3,7.51,133.11111357557726,3.75,66.4669342088435,True
2024-12-15,S001,P007,0,18,Household,7.5,3.81,135.0,66.42,0.20442602372939794,0.20442602372939794,27.592429075270818,42.61710631797397,15.024677242703152,27.081920643545747,27.592429075270818,-9.592429075270818,2,7.5,112.68507932027364,3.69,55.44105902557463,True
2024-12-16,S001,P007,0,25,Household,7.75,3.79,193.75,99.0,0.10562327090383143,0.10562327090383143,23.594149949911934,38.44855880036143,14.854408850449499,13.282532029024619,23.594149949911934,1.4058500500880662,2,7.75,115.12166859098362,3.96,58.82345904778001,True
2024-12-17,S001,P007,1,36,Household,6.76,3.79,243.35999999999999,106.91999999999999,0.1774050010429342,0.1774050010429342,22.296529809779425,34.9857164517056,12.689186641926174,18.4065201011387,34.9857164517056,1.0142835482944008,1,6.76,85.77890169942093,2.9699999999999998,37.68688432652073,True
2024-12-18,S001,P007,1,23,Household,6.1,3.76,140.29999999999998,53.81999999999999,0.16857368109956647,0.16857368109956647,22.69230734253219,36.98277368766997,14.29046634513778,-68.65708274119424,36.98277368766997,-13.982773687669969,2,6.1,87.17184470534045,2.34,33.439691247622406,True
2024-12-19,S001,P007,0,29,Household,7.72,3.82,223.88,113.1,0.1630168333521823,0.1630168333521823,22.760170065743925,37.2716867274166,14.511516661672676,7.056372779571586,22.760170065743925,6.2398299342560755,2,7.72,112.02890862811306,3.9,56.594914980523434,True
2024-12-20,S001,P007,0,17,Household,7.47,3.81,126.99,62.21999999999999,0.14268437337398385,0.14268437337398385,23.74735527252182,38.581588376220736,14.834233103698917,22.704561210368546,23.74735527252182,-6.747355272521819,2,7.47,110.8117212846309,3.6599999999999997,54.29329315953803,True
2024-12-21,S001,P007,0,29,Household,7.71,3.82,223.59,112.81,0.24483384163742683,0.24483384163742683,24.874619649258534,41.859603035853034,16.9849833865945,11.522105707215264,24.874619649258534,4.125380350741466,3,7.71,130.95422191064358,3.89,66.07158537385261,True
2024-12-22,S001,P007,0,30,Household,7.39,3.77,221.7,108.6,0.17775390349836595,0.17775390349836595,26.803667762578385,43.98884587634587,17.185178113767485,13.297859887483558,26.803667762578385,3.1963322374216148,3,7.39,126.99846626074171,3.6199999999999997,62.21034477183829,True
2024-12-23,S001,P007,0,23,Household,7.75,3.84,178.25,89.93,0.11175623600005752,0.11175623600005752,24.299266027097694,39.51173753969342,15.212471512595727,16.675207396320747,24.299266027097694,-1.2992660270976941,2,7.75,117.89665422261689,3.91,59.48076361424929,True
2024-12-24,S001,P007,0,15,Household,7.56,3.85,113.39999999999999,55.64999999999999,0.13701519001122292,0.13701519001122292,24.393113812755026,37.71783781383163,13.324724001076603,24.20917260785704,24.393113812755026,-9.393113812755026,2,7.56,100.73491344813911,3.7099999999999995,49.43472604399419,True
