date,store_id,product_id,promotion,quantity,category,selling_price,base_price,unit_cost,inventory,competitor_price,holiday,weather_index,xgboost_prediction,naive_prediction,seasonal_prediction,forecast_error,absolute_error,squared_error
2024-12-06,S002,P004,0,53,Grocery,3.99,3.99,1.71,73,4.11,0,0.41,56.38501,44.0,49.0,3.385009765625,3.385009765625,11.458291113376617
2024-12-07,S002,P004,0,55,Grocery,3.96,3.96,1.71,60,3.81,0,0.2534,50.99734,53.0,85.0,-4.002658843994141,4.002658843994141,16.02127782140451
2024-12-08,S002,P004,1,77,Grocery,3.64,3.83,1.71,107,3.99,0,0.362,90.41454,55.0,50.0,13.414543151855469,13.414543151855469,179.94996797299245
2024-12-09,S002,P004,1,83,Grocery,3.68,4.09,1.71,120,4.07,0,0.3709,92.48734,77.0,46.0,9.487342834472656,9.487342834472656,90.00967405881966
2024-12-10,S002,P004,0,57,Grocery,4.06,4.06,1.74,58,4.4,0,0.4921,47.650024,83.0,47.0,-9.3499755859375,9.3499755859375,87.4220434576273
2024-12-11,S002,P004,1,58,Grocery,3.43,3.81,1.73,78,3.93,0,0.3683,63.76234,57.0,55.0,5.762340545654297,5.762340545654297,33.20456856409146
2024-12-12,S002,P004,0,53,Grocery,4.02,4.02,1.73,67,4.13,0,0.3973,50.060474,58.0,44.0,-2.939525604248047,2.939525604248047,8.640810778029845
2024-12-13,S002,P004,0,33,Grocery,3.94,3.94,1.73,69,4.13,0,0.4131,46.8833,53.0,53.0,13.88330078125,13.88330078125,192.74604058265686
2024-12-14,S002,P004,1,141,Grocery,3.07,4.09,1.73,184,4.21,0,0.3815,135.1504,33.0,55.0,-5.8495941162109375,5.8495941162109375,34.21775132440962
2024-12-15,S002,P004,0,57,Grocery,4.01,4.01,1.75,74,3.97,0,0.4114,57.092155,141.0,77.0,0.09215545654296875,0.09215545654296875,0.008492628170643002
2024-12-16,S002,P004,0,41,Grocery,4.02,4.02,1.74,41,4.13,0,0.3253,39.484745,57.0,83.0,-1.5152549743652344,1.5152549743652344,2.295997637338587
2024-12-17,S002,P004,0,43,Grocery,4.16,4.16,1.75,62,4.33,0,0.3172,52.19188,41.0,57.0,9.191879272460938,9.191879272460938,84.49064455949701
2024-12-18,S002,P004,0,31,Grocery,3.85,3.85,1.73,55,4.25,0,0.3926,44.699604,43.0,58.0,13.699604034423828,13.699604034423828,187.67915070000163
2024-12-19,S002,P004,0,43,Grocery,4.15,4.15,1.76,54,4.13,0,0.5336,45.885235,31.0,53.0,2.885234832763672,2.885234832763672,8.324580040192814
2024-12-20,S002,P004,0,39,Grocery,4.07,4.07,1.76,39,4.32,0,0.4049,39.13315,43.0,33.0,0.133148193359375,0.133148193359375,0.017728441394865513
2024-12-21,S002,P004,0,66,Grocery,4.1,4.1,1.76,68,4.13,0,0.309,54.363213,39.0,141.0,-11.636787414550781,11.636787414550781,135.41482133144746
2024-12-22,S002,P004,0,51,Grocery,3.98,3.98,1.73,69,3.98,0,0.4194,53.049942,66.0,57.0,2.0499420166015625,2.0499420166015625,4.202262271428481
2024-12-23,S002,P004,1,127,Grocery,3.07,4.1,1.77,166,4.18,0,0.4998,123.37737,51.0,41.0,-3.6226272583007812,3.6226272583007812,13.123428252583835
2024-12-24,S002,P004,0,48,Grocery,4.26,4.26,1.77,58,4.38,0,0.43,52.32025,127.0,43.0,4.32025146484375,4.32025146484375,18.664572719484568
2024-12-25,S002,P004,1,65,Grocery,3.31,3.89,1.76,79,3.67,1,0.5387,67.34587,48.0,31.0,2.3458709716796875,2.3458709716796875,5.503110615769401
2024-12-26,S002,P004,1,82,Grocery,3.65,4.05,1.77,116,4.12,1,0.6205,84.55737,65.0,43.0,2.557373046875,2.557373046875,6.540156900882721
2024-12-27,S002,P004,0,56,Grocery,4.0,4.0,1.76,56,4.35,0,0.4931,47.47913,82.0,39.0,-8.520870208740234,8.520870208740234,72.60522911419685
2024-12-28,S002,P004,0,63,Grocery,4.23,4.23,1.77,85,4.53,0,0.4749,65.975655,56.0,66.0,2.9756546020507812,2.9756546020507812,8.854520310705993
2024-12-29,S002,P004,0,56,Grocery,4.22,4.22,1.78,65,4.09,0,0.4061,54.49431,63.0,51.0,-1.5056915283203125,1.5056915283203125,2.2671069784555584
2024-12-30,S002,P004,1,95,Grocery,3.11,4.15,1.78,95,4.69,0,0.4521,86.01405,56.0,127.0,-8.985946655273438,8.985946655273438,80.74723729141988
2024-12-31,S002,P004,0,34,Grocery,4.03,4.03,1.78,41,4.01,0,0.3774,38.639217,95.0,48.0,4.639217376708984,4.639217376708984,21.52233786835859
2024-11-07,S002,P005,0,31,Grocery,5.15,5.15,2.47,52,5.42,0,0.3642,35.854923,35.0,130.0,4.854923248291016,4.854923248291016,23.570279746796587
2024-11-08,S002,P005,0,40,Grocery,5.38,5.38,2.49,54,5.41,0,0.2187,40.870712,31.0,29.0,0.8707122802734375,0.8707122802734375,0.7581398750189692
2024-11-09,S002,P005,1,130,Grocery,4.27,5.34,2.48,163,4.93,0,0.3544,113.287735,40.0,39.0,-16.712265014648438,16.712265014648438,279.29980191984214
2024-11-10,S002,P005,1,131,Grocery,4.02,5.36,2.49,136,5.23,0,0.2899,112.45294,130.0,38.0,-18.54705810546875,18.54705810546875,343.99336436763406
2024-11-11,S002,P005,0,24,Grocery,5.11,5.11,2.52,24,5.0,0,0.335,23.78385,131.0,48.0,-0.21615028381347656,0.21615028381347656,0.04672094519264647
2024-11-12,S002,P005,0,40,Grocery,5.3,5.3,2.47,57,5.61,0,0.1646,42.65476,24.0,22.0,2.6547584533691406,2.6547584533691406,7.047742445734912
2024-11-13,S002,P005,0,29,Grocery,5.19,5.19,2.48,47,5.28,0,0.1323,36.641808,40.0,35.0,7.641807556152344,7.641807556152344,58.397222725267056
2024-11-14,S002,P005,0,26,Grocery,5.18,5.18,2.51,35,5.09,0,0.3282,30.703583,29.0,31.0,4.703582763671875,4.703582763671875,22.123690814711154
2024-11-15,S002,P005,0,34,Grocery,5.27,5.27,2.5,34,5.73,0,0.1649,30.144964,26.0,40.0,-3.8550357818603516,3.8550357818603516,14.861300879423652
2024-11-16,S002,P005,0,41,Grocery,5.35,5.35,2.47,53,5.88,0,0.3027,44.929413,34.0,130.0,3.929412841796875,3.929412841796875,15.440285281278193
2024-11-17,S002,P005,0,35,Grocery,5.11,5.11,2.48,35,5.45,0,0.2436,30.948627,41.0,131.0,-4.051372528076172,4.051372528076172,16.413619361250312
2024-11-18,S002,P005,0,40,Grocery,5.16,5.16,2.47,40,5.32,0,0.2798,33.883183,35.0,24.0,-6.116817474365234,6.116817474365234,37.415456014699885
2024-11-19,S002,P005,0,35,Grocery,5.19,5.19,2.49,35,5.17,0,0.3525,30.97448,40.0,40.0,-4.025520324707031,4.025520324707031,16.204813884629402
2024-11-20,S002,P005,0,35,Grocery,5.25,5.25,2.47,48,5.55,0,0.0736,38.23049,35.0,29.0,3.2304916381835938,3.2304916381835938,10.43607622437412
2024-11-21,S002,P005,0,40,Grocery,5.28,5.28,2.48,49,5.41,0,0.1694,38.43913,35.0,26.0,-1.5608711242675781,1.5608711242675781,2.4363186665723333
2024-11-22,S002,P005,1,82,Grocery,4.5,5.3,2.45,106,4.86,0,0.349,78.61941,40.0,34.0,-3.3805923461914062,3.3805923461914062,11.428404611127917
2024-11-23,S002,P005,0,51,Grocery,5.18,5.18,2.47,51,5.19,0,0.2851,43.954258,82.0,41.0,-7.045742034912109,7.045742034912109,49.64248082252743
2024-11-24,S002,P005,0,40,Grocery,5.41,5.41,2.48,40,4.71,0,0.1652,37.23508,51.0,35.0,-2.7649192810058594,2.7649192810058594,7.644778630477958
2024-11-25,S002,P005,0,26,Grocery,4.98,4.98,2.45,32,4.36,0,0.2405,29.642393,40.0,40.0,3.642393112182617,3.642393112182617,13.267027583675372
2024-11-26,S002,P005,0,42,Grocery,5.21,5.21,2.47,51,5.17,0,0.3893,38.5078,26.0,35.0,-3.492198944091797,3.492198944091797,12.195453465115861
2024-11-27,S002,P005,1,66,Grocery,4.61,5.43,2.49,98,5.17,0,0.2949,75.96557,42.0,35.0,9.965568542480469,9.965568542480469,99.3125563748763
2024-11-28,S002,P005,0,49,Grocery,5.29,5.29,2.47,55,5.65,0,0.3933,43.459927,66.0,40.0,-5.540073394775391,5.540073394775391,30.69241321949812
2024-11-29,S002,P005,1,70,Grocery,4.93,5.48,2.49,80,5.46,0,0.3893,63.47569,49.0,82.0,-6.524311065673828,6.524311065673828,42.56663488167396
2024-11-30,S002,P005,0,57,Grocery,5.66,5.66,2.49,57,5.91,0,0.3534,48.40618,70.0,51.0,-8.593818664550781,8.593818664550781,73.85371923918137
2024-12-01,S002,P005,0,33,Grocery,5.35,5.35,2.48,55,5.22,0,0.1617,43.58699,57.0,40.0,10.586990356445312,10.586990356445312,112.08436480746605
2024-12-02,S002,P005,0,31,Grocery,5.1,5.1,2.5,42,4.89,0,0.5199,32.956894,33.0,26.0,1.9568939208984375,1.9568939208984375,3.82943381764926
2024-12-03,S002,P005,0,33,Grocery,5.31,5.31,2.51,38,5.64,0,0.365,32.457016,31.0,42.0,-0.5429840087890625,0.5429840087890625,0.2948316338006407
2024-12-04,S002,P005,0,36,Grocery,5.03,5.03,2.49,39,5.16,0,0.2275,32.388325,33.0,66.0,-3.611675262451172,3.611675262451172,13.044198201401741
2024-12-05,S002,P005,0,28,Grocery,5.12,5.12,2.5,28,5.08,0,0.4459,26.86662,36.0,49.0,-1.1333808898925781,1.1333808898925781,1.2845522415736923
2024-12-06,S002,P005,1,83,Grocery,4.96,5.51,2.49,88,5.58,0,0.41,68.619446,28.0,70.0,-14.38055419921875,14.38055419921875,206.80033907666802
2024-12-07,S002,P005,0,29,Grocery,5.4,5.4,2.5,51,5.88,0,0.2534,43.985573,83.0,57.0,14.985572814941406,14.985572814941406,224.5673925919109
2024-12-08,S002,P005,0,31,Grocery,4.91,4.91,2.5,44,5.27,0,0.362,36.15665,29.0,33.0,5.156650543212891,5.156650543212891,26.5910448248178
2024-12-09,S002,P005,1,44,Grocery,4.87,5.29,2.5,59,5.8,0,0.3709,47.778606,31.0,31.0,3.778606414794922,3.778606414794922,14.277866437929333
2024-12-10,S002,P005,0,34,Grocery,5.38,5.38,2.53,47,5.23,0,0.4921,36.260868,44.0,33.0,2.2608680725097656,2.2608680725097656,5.111524441294023
2024-12-11,S002,P005,0,45,Grocery,5.47,5.47,2.52,45,5.48,0,0.3683,35.391792,34.0,36.0,-9.608207702636719,9.608207702636719,92.31765525700757
2024-12-12,S002,P005,0,27,Grocery,5.18,5.18,2.52,27,5.01,0,0.3973,24.51527,45.0,28.0,-2.484729766845703,2.484729766845703,6.173882014249102
2024-12-13,S002,P005,0,34,Grocery,5.27,5.27,2.52,34,5.23,0,0.4131,29.26394,27.0,83.0,-4.736059188842773,4.736059188842773,22.43025664022207
2024-12-14,S002,P005,1,58,Grocery,4.85,5.39,2.52,104,5.47,0,0.3815,81.673874,34.0,29.0,23.673873901367188,23.673873901367188,560.4523054978345
2024-12-15,S002,P005,0,35,Grocery,5.43,5.43,2.55,61,5.67,0,0.4114,44.68405,58.0,31.0,9.684051513671875,9.684051513671875,93.78085371945053
2024-12-16,S002,P005,0,29,Grocery,5.49,5.49,2.54,34,4.92,0,0.3253,30.491474,35.0,44.0,1.4914741516113281,1.4914741516113281,2.224495144924731
2024-12-17,S002,P005,0,30,Grocery,5.41,5.41,2.54,30,5.62,0,0.3172,27.62605,29.0,34.0,-2.3739490509033203,2.3739490509033203,5.635634096284775
2024-12-18,S002,P005,0,31,Grocery,5.51,5.51,2.53,47,5.66,0,0.3926,37.279453,30.0,45.0,6.279453277587891,6.279453277587891,39.4315334654093
2024-12-19,S002,P005,0,30,Grocery,5.45,5.45,2.56,31,5.32,0,0.5336,27.941454,31.0,27.0,-2.0585460662841797,2.0585460662841797,4.23761190701407
2024-12-20,S002,P005,0,27,Grocery,5.36,5.36,2.56,44,5.77,0,0.4049,33.48685,30.0,34.0,6.486850738525391,6.486850738525391,42.079232503907406
2024-12-21,S002,P005,0,37,Grocery,5.47,5.47,2.56,61,5.44,0,0.309,45.92203,27.0,58.0,8.92203140258789,8.92203140258789,79.60264434876444
2024-12-22,S002,P005,0,38,Grocery,5.41,5.41,2.53,38,5.63,0,0.4194,33.31676,37.0,35.0,-4.683238983154297,4.683238983154297,21.932727373336093
2024-12-23,S002,P005,0,36,Grocery,5.49,5.49,2.58,42,5.63,0,0.4998,32.575478,38.0,29.0,-3.4245223999023438,3.4245223999023438,11.727353667432908
2024-12-24,S002,P005,0,31,Grocery,5.74,5.74,2.58,51,5.64,0,0.43,39.52295,36.0,30.0,8.52294921875,8.52294921875,72.64066338539124
2024-12-25,S002,P005,1,64,Grocery,5.02,5.45,2.57,64,4.51,1,0.5387,50.16225,31.0,31.0,-13.837749481201172,13.837749481201172,191.4833107044833
2024-12-26,S002,P005,0,57,Grocery,5.65,5.65,2.58,57,5.5,1,0.6205,44.928436,64.0,30.0,-12.071563720703125,12.071563720703125,145.72265066299587
2024-12-27,S002,P005,0,31,Grocery,5.57,5.57,2.57,31,5.49,0,0.4931,28.564701,57.0,27.0,-2.4352989196777344,2.4352989196777344,5.93068082818354
2024-12-28,S002,P005,0,33,Grocery,5.54,5.54,2.57,33,5.59,0,0.4749,33.2323,31.0,37.0,0.2322998046875,0.2322998046875,0.05396319925785065
2024-12-29,S002,P005,1,59,Grocery,5.0,5.56,2.59,67,5.67,0,0.4061,53.952545,33.0,38.0,-5.047454833984375,5.047454833984375,25.476800301112235
2024-12-30,S002,P005,0,32,Grocery,5.6,5.6,2.6,32,6.17,0,0.4521,30.241056,59.0,36.0,-1.7589435577392578,1.7589435577392578,3.093882439312438
2024-12-31,S002,P005,0,36,Grocery,5.5,5.5,2.59,36,6.26,0,0.3774,30.891422,32.0,31.0,-5.108577728271484,5.108577728271484,26.09756640579144
2024-11-07,S002,P006,0,19,Grocery,8.71,8.71,4.17,36,8.47,0,0.3642,25.96045,28.0,18.0,6.96044921875,6.96044921875,48.447853326797485
2024-11-08,S002,P006,0,21,Grocery,8.87,8.87,4.2,43,9.12,0,0.2187,29.155575,19.0,32.0,8.155574798583984,8.155574798583984,66.5134002952982
2024-11-09,S002,P006,0,29,Grocery,8.72,8.72,4.19,33,8.24,0,0.3544,26.726847,21.0,30.0,-2.273153305053711,2.273153305053711,5.167225948276609
2024-11-10,S002,P006,0,37,Grocery,8.86,8.86,4.19,42,9.15,0,0.2899,30.880537,29.0,62.0,-6.119462966918945,6.119462966918945,37.44782700349242
2024-11-11,S002,P006,0,17,Grocery,8.26,8.26,4.25,24,9.26,0,0.335,21.239,37.0,30.0,4.23900032043457,4.23900032043457,17.96912371664439
2024-11-12,S002,P006,0,17,Grocery,8.25,8.25,4.17,17,8.5,0,0.1646,16.968525,17.0,22.0,-0.031475067138671875,0.031475067138671875,0.0009906798513839021
2024-11-13,S002,P006,0,16,Grocery,8.35,8.35,4.18,27,8.73,0,0.1323,23.104834,17.0,28.0,7.104833602905273,7.104833602905273,50.47866052497193
2024-11-14,S002,P006,0,20,Grocery,8.7,8.7,4.23,28,8.52,0,0.3282,24.014715,16.0,19.0,4.014715194702148,4.014715194702148,16.11793809457231
2024-11-15,S002,P006,1,58,Grocery,7.11,8.89,4.22,93,9.2,0,0.1649,72.24151,20.0,21.0,14.241508483886719,14.241508483886719,202.8205638966174
2024-11-16,S002,P006,0,35,Grocery,8.84,8.84,4.17,37,8.63,0,0.3027,28.317202,58.0,29.0,-6.682798385620117,6.682798385620117,44.659794262846845
2024-11-17,S002,P006,0,31,Grocery,8.55,8.55,4.18,31,8.64,0,0.2436,26.53302,35.0,37.0,-4.46697998046875,4.46697998046875,19.953910145908594
2024-11-18,S002,P006,0,25,Grocery,8.5,8.5,4.17,32,7.99,0,0.2798,24.289072,31.0,17.0,-0.7109279632568359,0.7109279632568359,0.5054185689405131
2024-11-19,S002,P006,0,37,Grocery,9.15,9.15,4.2,45,9.06,0,0.3525,32.20126,25.0,17.0,-4.798740386962891,4.798740386962891,23.027909301468753
2024-11-20,S002,P006,1,62,Grocery,6.91,8.64,4.17,81,8.64,0,0.0736,59.46998,37.0,16.0,-2.5300216674804688,2.5300216674804688,6.401009637920652
2024-11-21,S002,P006,0,18,Grocery,8.81,8.81,4.18,29,8.28,0,0.1694,24.59639,62.0,20.0,6.5963897705078125,6.5963897705078125,43.51235800446011
2024-11-22,S002,P006,0,22,Grocery,8.37,8.37,4.13,36,8.82,0,0.349,26.916212,18.0,58.0,4.91621208190918,4.91621208190918,24.16914123430979
2024-11-23,S002,P006,0,25,Grocery,8.39,8.39,4.17,42,8.55,0,0.2851,31.87501,22.0,35.0,6.875009536743164,6.875009536743164,47.265756130309455
2024-11-24,S002,P006,0,33,Grocery,8.37,8.37,4.18,35,7.91,0,0.1652,28.299097,25.0,31.0,-4.700902938842773,4.700902938842773,22.098488440420624
2024-11-25,S002,P006,0,30,Grocery,8.47,8.47,4.14,33,8.57,0,0.2405,25.508623,33.0,25.0,-4.491376876831055,4.491376876831055,20.17246624973268
2024-11-26,S002,P006,0,25,Grocery,8.62,8.62,4.17,32,9.54,0,0.3893,26.069244,30.0,37.0,1.069244384765625,1.069244384765625,1.14328355435282
2024-11-27,S002,P006,0,29,Grocery,8.76,8.76,4.2,37,9.41,0,0.2949,27.268126,25.0,62.0,-1.7318744659423828,1.7318744659423828,2.9993891657832137
2024-11-28,S002,P006,0,24,Grocery,8.66,8.66,4.16,29,9.49,0,0.3933,25.593292,29.0,18.0,1.593292236328125,1.593292236328125,2.5385801503434777
2024-11-29,S002,P006,0,13,Grocery,8.75,8.75,4.2,23,8.38,0,0.3893,21.487492,24.0,22.0,8.487491607666016,8.487491607666016,72.03751379020105
2024-11-30,S002,P006,0,38,Grocery,8.67,8.67,4.2,44,9.86,0,0.3534,31.975048,13.0,25.0,-6.024951934814453,6.024951934814453,36.30004581682442
2024-12-01,S002,P006,1,49,Grocery,8.36,8.8,4.18,73,8.83,0,0.1617,51.786198,38.0,33.0,2.7861976623535156,2.7861976623535156,7.762897413704195
2024-12-02,S002,P006,1,38,Grocery,7.71,8.56,4.21,46,8.27,0,0.5199,38.73604,49.0,30.0,0.7360382080078125,0.7360382080078125,0.5417522436473519
2024-12-03,S002,P006,0,16,Grocery,8.64,8.64,4.23,19,8.56,0,0.365,17.27301,38.0,25.0,1.27301025390625,1.27301025390625,1.620555106550455
2024-12-04,S002,P006,1,67,Grocery,6.56,8.74,4.19,90,9.23,0,0.2275,70.59915,16.0,29.0,3.599151611328125,3.599151611328125,12.953892321325839
2024-12-05,S002,P006,0,24,Grocery,8.84,8.84,4.22,26,8.95,0,0.4459,23.046947,67.0,24.0,-0.9530525207519531,0.9530525207519531,0.908309107311652
2024-12-06,S002,P006,0,21,Grocery,8.94,8.94,4.2,25,9.19,0,0.41,23.462477,24.0,13.0,2.4624767303466797,2.4624767303466797,6.063791647498874
2024-12-07,S002,P006,0,26,Grocery,8.6,8.6,4.21,26,8.28,0,0.2534,24.435633,21.0,38.0,-1.5643672943115234,1.5643672943115234,2.4472450315115566
2024-12-08,S002,P006,0,31,Grocery,9.13,9.13,4.21,39,9.64,0,0.362,31.027946,26.0,49.0,0.02794647216796875,0.02794647216796875,0.000781005306635052
2024-12-09,S002,P006,0,17,Grocery,8.96,8.96,4.21,28,9.21,0,0.3709,24.606646,31.0,38.0,7.606645584106445,7.606645584106445,57.861057042206085
2024-12-10,S002,P006,0,26,Grocery,9.17,9.17,4.27,38,9.02,0,0.4921,27.777554,17.0,16.0,1.7775535583496094,1.7775535583496094,3.159696652801358
2024-12-11,S002,P006,0,27,Grocery,9.07,9.07,4.24,38,9.15,0,0.3683,28.62278,26.0,67.0,1.6227798461914062,1.6227798461914062,2.633414429205004
2024-12-12,S002,P006,0,21,Grocery,9.31,9.31,4.25,32,10.34,0,0.3973,27.671284,27.0,24.0,6.671283721923828,6.671283721923828,44.506026498405845
2024-12-13,S002,P006,1,39,Grocery,7.51,8.84,4.25,51,8.78,0,0.4131,41.52258,21.0,21.0,2.5225791931152344,2.5225791931152344,6.363405785537907
2024-12-14,S002,P006,0,23,Grocery,8.85,8.85,4.25,33,9.16,0,0.3815,28.455427,39.0,26.0,5.455427169799805,5.455427169799805,29.761685604989907
2024-12-15,S002,P006,1,41,Grocery,8.4,9.13,4.31,69,9.18,0,0.4114,50.321518,23.0,31.0,9.321517944335938,9.321517944335938,86.89069678657688
2024-12-16,S002,P006,0,29,Grocery,9.22,9.22,4.28,41,9.99,0,0.3253,30.110422,41.0,17.0,1.110422134399414,1.110422134399414,1.2330373165641504
2024-12-17,S002,P006,0,25,Grocery,8.93,8.93,4.29,35,8.59,0,0.3172,26.877829,29.0,26.0,1.877828598022461,1.877828598022461,3.526240243551001
2024-12-18,S002,P006,0,23,Grocery,8.95,8.95,4.26,23,8.65,0,0.3926,20.98773,25.0,27.0,-2.012269973754883,2.012269973754883,4.049230447275477
2024-12-19,S002,P006,0,22,Grocery,8.91,8.91,4.32,22,9.08,0,0.5336,19.691792,23.0,21.0,-2.308208465576172,2.308208465576172,5.327826320557506
2024-12-20,S002,P006,0,24,Grocery,9.17,9.17,4.31,24,9.44,0,0.4049,22.584295,22.0,39.0,-1.4157047271728516,1.4157047271728516,2.004219874539558
2024-12-21,S002,P006,0,26,Grocery,9.23,9.23,4.32,29,9.79,0,0.309,27.303984,24.0,23.0,1.3039836883544922,1.3039836883544922,1.7003734594945854
2024-12-22,S002,P006,0,32,Grocery,8.84,8.84,4.26,32,9.68,0,0.4194,26.688187,26.0,41.0,-5.3118133544921875,5.3118133544921875,28.215361112961546
2024-12-23,S002,P006,0,29,Grocery,8.97,8.97,4.34,29,9.54,0,0.4998,24.200901,32.0,29.0,-4.799098968505859,4.799098968505859,23.031350909514003
2024-12-24,S002,P006,0,13,Grocery,8.91,8.91,4.36,27,8.75,0,0.43,22.49136,29.0,25.0,9.49135971069336,9.49135971069336,90.08590915777313
2024-12-25,S002,P006,0,22,Grocery,8.97,8.97,4.33,35,9.3,1,0.5387,29.339634,13.0,23.0,7.339633941650391,7.339633941650391,53.87022639742645
2024-12-26,S002,P006,1,56,Grocery,7.71,9.07,4.35,81,8.54,1,0.6205,63.29894,22.0,22.0,7.298938751220703,7.298938751220703,53.27450689407124
2024-12-27,S002,P006,0,24,Grocery,9.18,9.18,4.34,24,9.25,0,0.4931,21.979105,56.0,24.0,-2.020895004272461,2.020895004272461,4.08401661829339
2024-12-28,S002,P006,0,31,Grocery,9.15,9.15,4.34,33,9.7,0,0.4749,27.594189,24.0,26.0,-3.405811309814453,3.405811309814453,11.59955067806004
2024-12-29,S002,P006,0,32,Grocery,9.17,9.17,4.37,33,10.65,0,0.4061,29.03638,31.0,32.0,-2.9636192321777344,2.9636192321777344,8.783038953333744
2024-12-30,S002,P006,0,23,Grocery,9.25,9.25,4.38,37,9.95,0,0.4521,27.030958,32.0,29.0,4.03095817565918,4.03095817565918,16.248623813913582
2024-12-31,S002,P006,0,15,Grocery,9.25,9.25,4.37,29,9.12,0,0.3774,23.427914,23.0,13.0,8.427913665771484,8.427913665771484,71.02972875769774
2024-11-07,S002,P007,1,32,Household,5.63,7.04,3.69,37,6.89,0,0.3642,31.090237,15.0,19.0,-0.9097633361816406,0.9097633361816406,0.8276693278603489
2024-11-08,S002,P007,0,19,Household,6.92,6.92,3.72,21,6.99,0,0.2187,16.913733,32.0,18.0,-2.0862674713134766,2.0862674713134766,4.352511961860728
2024-11-09,S002,P007,0,17,Household,6.98,6.98,3.7,17,7.19,0,0.3544,16.368511,19.0,25.0,-0.6314888000488281,0.6314888000488281,0.39877810458710883
2024-11-10,S002,P007,1,44,Household,5.44,7.26,3.71,44,7.75,0,0.2899,36.15881,17.0,21.0,-7.841190338134766,7.841190338134766,61.484265918858
2024-11-11,S002,P007,0,12,Household,7.35,7.35,3.76,22,7.27,0,0.335,18.180967,44.0,17.0,6.180967330932617,6.180967330932617,38.20435714605628
2024-11-12,S002,P007,0,22,Household,7.06,7.06,3.68,22,7.18,0,0.1646,17.868439,12.0,22.0,-4.131561279296875,4.131561279296875,17.06979860458523
2024-11-13,S002,P007,0,21,Household,7.04,7.04,3.69,26,6.8,0,0.1323,20.178415,22.0,15.0,-0.8215847015380859,0.8215847015380859,0.6750014218014257
2024-11-14,S002,P007,0,14,Household,7.07,7.07,3.74,15,8.02,0,0.3282,13.721683,21.0,32.0,-0.2783174514770508,0.2783174514770508,0.07746060379668052
2024-11-15,S002,P007,1,25,Household,5.95,7.0,3.73,30,7.49,0,0.1649,26.03757,14.0,19.0,1.0375709533691406,1.0375709533691406,1.0765534832753474
2024-11-16,S002,P007,0,15,Household,7.18,7.18,3.68,17,7.66,0,0.3027,16.501596,25.0,17.0,1.501596450805664,1.501596450805664,2.254791901072167
2024-11-17,S002,P007,0,25,Household,7.17,7.17,3.7,29,7.29,0,0.2436,22.248343,15.0,44.0,-2.751657485961914,2.751657485961914,7.571618920050241
2024-11-18,S002,P007,0,20,Household,7.18,7.18,3.68,25,6.39,0,0.2798,19.355762,25.0,12.0,-0.6442375183105469,0.6442375183105469,0.4150419799989322
2024-11-19,S002,P007,0,16,Household,7.39,7.39,3.71,28,6.97,0,0.3525,21.052696,20.0,22.0,5.052696228027344,5.052696228027344,25.529739172721747
2024-11-20,S002,P007,0,23,Household,7.34,7.34,3.69,28,7.55,0,0.0736,21.495155,16.0,21.0,-1.5048446655273438,1.5048446655273438,2.264557467366103
2024-11-21,S002,P007,0,27,Household,7.37,7.37,3.69,27,7.09,0,0.1694,21.661676,23.0,14.0,-5.338323593139648,5.338323593139648,28.497698785071407
2024-11-22,S002,P007,0,16,Household,6.77,6.77,3.65,24,6.96,0,0.349,18.66942,27.0,25.0,2.6694202423095703,2.6694202423095703,7.125804430052085
2024-11-23,S002,P007,0,27,Household,7.14,7.14,3.68,27,7.0,0,0.2851,21.494799,16.0,15.0,-5.50520133972168,5.50520133972168,30.307241790873377
2024-11-24,S002,P007,0,17,Household,7.09,7.09,3.69,17,7.25,0,0.1652,16.655441,27.0,25.0,-0.3445587158203125,0.3445587158203125,0.11872070864774287
2024-11-25,S002,P007,0,17,Household,6.84,6.84,3.66,20,7.12,0,0.2405,16.410345,17.0,20.0,-0.5896549224853516,0.5896549224853516,0.34769292761120596
2024-11-26,S002,P007,0,18,Household,7.04,7.04,3.68,18,7.64,0,0.3893,15.333601,17.0,16.0,-2.6663990020751953,2.6663990020751953,7.109683638267597
2024-11-27,S002,P007,0,18,Household,7.49,7.49,3.72,20,7.22,0,0.2949,17.881336,18.0,23.0,-0.11866378784179688,0.11866378784179688,0.01408109454496298
2024-11-28,S002,P007,0,15,Household,7.12,7.12,3.67,26,7.15,0,0.3933,19.325293,18.0,27.0,4.325292587280273,4.325292587280273,18.708155965581682
2024-11-29,S002,P007,1,27,Household,6.58,7.31,3.71,27,7.25,0,0.3893,23.941465,15.0,16.0,-3.058534622192383,3.058534622192383,9.354634035149502
2024-11-30,S002,P007,1,56,Household,5.35,7.13,3.71,58,7.32,0,0.3534,43.381596,27.0,27.0,-12.618404388427734,12.618404388427734,159.2241293098923
2024-12-01,S002,P007,0,18,Household,7.24,7.24,3.69,20,7.21,0,0.1617,17.53719,56.0,17.0,-0.4628105163574219,0.4628105163574219,0.21419357405102346
2024-12-02,S002,P007,0,32,Household,7.67,7.67,3.72,34,8.39,0,0.5199,24.775984,18.0,17.0,-7.224016189575195,7.224016189575195,52.186409907244524
2024-12-03,S002,P007,0,11,Household,7.02,7.02,3.74,15,7.11,0,0.365,12.844048,32.0,18.0,1.8440475463867188,1.8440475463867188,3.4005113533348776
